case_id,repo_key,source_library,target_library,repo_removed_entirely,filter_reason_category,filter_reason
apple@app-store-server-library-python__1202058d__cryptography__pycryptodome,apple@app-store-server-library-python__1202058d,cryptography,pycryptodome,0,test_selection_applicability,Case was not retained in the final unified 606-case evaluation after applying applicable-test/test-selection filtering to the 630 generated reproducible cases.
dell@python-powerflex__d590af9d__requests__aiohttp,dell@python-powerflex__d590af9d,requests,aiohttp,1,test_selection_applicability,Case was not retained in the final unified 606-case evaluation after applying applicable-test/test-selection filtering to the 630 generated reproducible cases.
dell@python-powerflex__d590af9d__requests__httpx,dell@python-powerflex__d590af9d,requests,httpx,1,test_selection_applicability,Case was not retained in the final unified 606-case evaluation after applying applicable-test/test-selection filtering to the 630 generated reproducible cases.
dell@python-powerflex__d590af9d__requests__pycurl,dell@python-powerflex__d590af9d,requests,pycurl,1,test_selection_applicability,Case was not retained in the final unified 606-case evaluation after applying applicable-test/test-selection filtering to the 630 generated reproducible cases.
dell@python-powerflex__d590af9d__requests__requests_futures,dell@python-powerflex__d590af9d,requests,requests_futures,1,test_selection_applicability,Case was not retained in the final unified 606-case evaluation after applying applicable-test/test-selection filtering to the 630 generated reproducible cases.
dell@python-powerflex__d590af9d__requests__treq,dell@python-powerflex__d590af9d,requests,treq,1,test_selection_applicability,Case was not retained in the final unified 606-case evaluation after applying applicable-test/test-selection filtering to the 630 generated reproducible cases.
dell@python-powerflex__d590af9d__requests__urllib3,dell@python-powerflex__d590af9d,requests,urllib3,1,test_selection_applicability,Case was not retained in the final unified 606-case evaluation after applying applicable-test/test-selection filtering to the 630 generated reproducible cases.
julian@venvs__71ef4365__click__plac,julian@venvs__71ef4365,click,plac,0,test_selection_applicability,Case was not retained in the final unified 606-case evaluation after applying applicable-test/test-selection filtering to the 630 generated reproducible cases.
julian@venvs__71ef4365__click__typer,julian@venvs__71ef4365,click,typer,0,test_selection_applicability,Case was not retained in the final unified 606-case evaluation after applying applicable-test/test-selection filtering to the 630 generated reproducible cases.
miguelgrinberg@microblog-api__e250d711__flask__bottle,miguelgrinberg@microblog-api__e250d711,flask,bottle,0,test_selection_applicability,Case was not retained in the final unified 606-case evaluation after applying applicable-test/test-selection filtering to the 630 generated reproducible cases.
miguelgrinberg@microblog-api__e250d711__flask__cherrypy,miguelgrinberg@microblog-api__e250d711,flask,cherrypy,0,test_selection_applicability,Case was not retained in the final unified 606-case evaluation after applying applicable-test/test-selection filtering to the 630 generated reproducible cases.
miguelgrinberg@microblog-api__e250d711__flask__fastapi,miguelgrinberg@microblog-api__e250d711,flask,fastapi,0,test_selection_applicability,Case was not retained in the final unified 606-case evaluation after applying applicable-test/test-selection filtering to the 630 generated reproducible cases.
miguelgrinberg@microblog-api__e250d711__flask__sanic,miguelgrinberg@microblog-api__e250d711,flask,sanic,0,test_selection_applicability,Case was not retained in the final unified 606-case evaluation after applying applicable-test/test-selection filtering to the 630 generated reproducible cases.
miguelgrinberg@microblog-api__e250d711__flask__tornado,miguelgrinberg@microblog-api__e250d711,flask,tornado,0,test_selection_applicability,Case was not retained in the final unified 606-case evaluation after applying applicable-test/test-selection filtering to the 630 generated reproducible cases.
pklauke@pycamunda__fdab7274__requests__aiohttp,pklauke@pycamunda__fdab7274,requests,aiohttp,1,test_selection_applicability,Case was not retained in the final unified 606-case evaluation after applying applicable-test/test-selection filtering to the 630 generated reproducible cases.
pklauke@pycamunda__fdab7274__requests__httpx,pklauke@pycamunda__fdab7274,requests,httpx,1,test_selection_applicability,Case was not retained in the final unified 606-case evaluation after applying applicable-test/test-selection filtering to the 630 generated reproducible cases.
pklauke@pycamunda__fdab7274__requests__pycurl,pklauke@pycamunda__fdab7274,requests,pycurl,1,test_selection_applicability,Case was not retained in the final unified 606-case evaluation after applying applicable-test/test-selection filtering to the 630 generated reproducible cases.
pklauke@pycamunda__fdab7274__requests__requests_futures,pklauke@pycamunda__fdab7274,requests,requests_futures,1,test_selection_applicability,Case was not retained in the final unified 606-case evaluation after applying applicable-test/test-selection filtering to the 630 generated reproducible cases.
pklauke@pycamunda__fdab7274__requests__treq,pklauke@pycamunda__fdab7274,requests,treq,1,test_selection_applicability,Case was not retained in the final unified 606-case evaluation after applying applicable-test/test-selection filtering to the 630 generated reproducible cases.
pklauke@pycamunda__fdab7274__requests__urllib3,pklauke@pycamunda__fdab7274,requests,urllib3,1,test_selection_applicability,Case was not retained in the final unified 606-case evaluation after applying applicable-test/test-selection filtering to the 630 generated reproducible cases.
spiketools@spiketools__3df1ec3a__matplotlib__altair,spiketools@spiketools__3df1ec3a,matplotlib,altair,1,test_selection_applicability,Case was not retained in the final unified 606-case evaluation after applying applicable-test/test-selection filtering to the 630 generated reproducible cases.
spiketools@spiketools__3df1ec3a__matplotlib__plotly,spiketools@spiketools__3df1ec3a,matplotlib,plotly,1,test_selection_applicability,Case was not retained in the final unified 606-case evaluation after applying applicable-test/test-selection filtering to the 630 generated reproducible cases.
spiketools@spiketools__3df1ec3a__matplotlib__seaborn,spiketools@spiketools__3df1ec3a,matplotlib,seaborn,1,test_selection_applicability,Case was not retained in the final unified 606-case evaluation after applying applicable-test/test-selection filtering to the 630 generated reproducible cases.
suadelabs@rattr__e9fa5ef3__attrs__cattrs,suadelabs@rattr__e9fa5ef3,attrs,cattrs,1,test_selection_applicability,Case was not retained in the final unified 606-case evaluation after applying applicable-test/test-selection filtering to the 630 generated reproducible cases.
